video_name,class
10CincoSinalizador11-3.pt,Cinco
10CincoSinalizador12-3.pt,Cinco
11ConhecerSinalizador01-3.pt,Conhecer
11ConhecerSinalizador02-3.pt,Conhecer
11ConhecerSinalizador05-3.pt,Conhecer
11ConhecerSinalizador06-3.pt,Conhecer
11ConhecerSinalizador08-3.pt,Conhecer
11ConhecerSinalizador10-3.pt,Conhecer
11ConhecerSinalizador11-3.pt,Conhecer
11ConhecerSinalizador12-3.pt,Conhecer
12EspelhoSinalizador01-3.pt,Espelho
12EspelhoSinalizador02-3.pt,Espelho
12EspelhoSinalizador05-3.pt,Espelho
12EspelhoSinalizador06-3.pt,Espelho
12EspelhoSinalizador08-3.pt,Espelho
12EspelhoSinalizador10-3.pt,Espelho
12EspelhoSinalizador11-3.pt,Espelho
12EspelhoSinalizador12-3.pt,Espelho
13EsquinaSinalizador01-3.pt,Esquina
13EsquinaSinalizador02-3.pt,Esquina
13EsquinaSinalizador05-3.pt,Esquina
13EsquinaSinalizador06-3.pt,Esquina
13EsquinaSinalizador08-3.pt,Esquina
13EsquinaSinalizador10-3.pt,Esquina
13EsquinaSinalizador11-3.pt,Esquina
13EsquinaSinalizador12-3.pt,Esquina
14FilhoSinalizador01-3.pt,Filho
14FilhoSinalizador02-3.pt,Filho
14FilhoSinalizador05-3.pt,Filho
14FilhoSinalizador06-3.pt,Filho
14FilhoSinalizador08-3.pt,Filho
14FilhoSinalizador10-3.pt,Filho
14FilhoSinalizador11-3.pt,Filho
14FilhoSinalizador12-3.pt,Filho
15MacaSinalizador01-3.pt,Maca
15MacaSinalizador02-3.pt,Maca
15MacaSinalizador05-3.pt,Maca
15MacaSinalizador06-3.pt,Maca
15MacaSinalizador08-3.pt,Maca
15MacaSinalizador10-3.pt,Maca
15MacaSinalizador11-3.pt,Maca
15MacaSinalizador12-3.pt,Maca
16MedoSinalizador01-3.pt,Medo
16MedoSinalizador02-3.pt,Medo
16MedoSinalizador05-3.pt,Medo
16MedoSinalizador06-3.pt,Medo
16MedoSinalizador08-3.pt,Medo
16MedoSinalizador10-3.pt,Medo
16MedoSinalizador11-3.pt,Medo
16MedoSinalizador12-3.pt,Medo
17RuimSinalizador01-3.pt,Ruim
17RuimSinalizador02-3.pt,Ruim
17RuimSinalizador05-3.pt,Ruim
17RuimSinalizador06-3.pt,Ruim
17RuimSinalizador08-3.pt,Ruim
17RuimSinalizador10-3.pt,Ruim
17RuimSinalizador11-3.pt,Ruim
17RuimSinalizador12-3.pt,Ruim
18SapoSinalizador01-3.pt,Sapo
18SapoSinalizador02-3.pt,Sapo
18SapoSinalizador05-3.pt,Sapo
18SapoSinalizador06-3.pt,Sapo
18SapoSinalizador08-3.pt,Sapo
18SapoSinalizador10-3.pt,Sapo
18SapoSinalizador11-3.pt,Sapo
18SapoSinalizador12-3.pt,Sapo
19VacinaSinalizador01-3.pt,Vacina
19VacinaSinalizador02-3.pt,Vacina
19VacinaSinalizador05-3.pt,Vacina
19VacinaSinalizador06-3.pt,Vacina
19VacinaSinalizador08-3.pt,Vacina
19VacinaSinalizador10-3.pt,Vacina
19VacinaSinalizador11-3.pt,Vacina
19VacinaSinalizador12-3.pt,Vacina
20VontadeSinalizador01-3.pt,Vontade
20VontadeSinalizador02-3.pt,Vontade
20VontadeSinalizador05-3.pt,Vontade
20VontadeSinalizador06-3.pt,Vontade
20VontadeSinalizador08-3.pt,Vontade
20VontadeSinalizador10-3.pt,Vontade
20VontadeSinalizador11-3.pt,Vontade
20VontadeSinalizador12-3.pt,Vontade
