video_name,class
02AlunoSinalizador12-4.mp4,Aluno
02AlunoSinalizador12-5.mp4,Aluno
03AmareloSinalizador01-1.mp4,Amarelo
03AmareloSinalizador01-2.mp4,Amarelo
03AmareloSinalizador01-3.mp4,Amarelo
03AmareloSinalizador01-4.mp4,Amarelo
03AmareloSinalizador01-5.mp4,Amarelo
03AmareloSinalizador02-1.mp4,Amarelo
03AmareloSinalizador02-2.mp4,Amarelo
03AmareloSinalizador02-3.mp4,Amarelo
03AmareloSinalizador02-4.mp4,Amarelo
03AmareloSinalizador02-5.mp4,Amarelo
03AmareloSinalizador05-1.mp4,Amarelo
03AmareloSinalizador05-2.mp4,Amarelo
03AmareloSinalizador05-3.mp4,Amarelo
03AmareloSinalizador05-4.mp4,Amarelo
03AmareloSinalizador05-5.mp4,Amarelo
03AmareloSinalizador06-1.mp4,Amarelo
03AmareloSinalizador06-2.mp4,Amarelo
03AmareloSinalizador06-3.mp4,Amarelo
03AmareloSinalizador06-4.mp4,Amarelo
03AmareloSinalizador06-5.mp4,Amarelo
03AmareloSinalizador08-1.mp4,Amarelo
03AmareloSinalizador08-2.mp4,Amarelo
03AmareloSinalizador08-3.mp4,Amarelo
03AmareloSinalizador08-4.mp4,Amarelo
03AmareloSinalizador08-5.mp4,Amarelo
03AmareloSinalizador10-1.mp4,Amarelo
03AmareloSinalizador10-2.mp4,Amarelo
03AmareloSinalizador10-3.mp4,Amarelo
03AmareloSinalizador10-4.mp4,Amarelo
03AmareloSinalizador10-5.mp4,Amarelo
03AmareloSinalizador11-1.mp4,Amarelo
03AmareloSinalizador11-2.mp4,Amarelo
03AmareloSinalizador11-3.mp4,Amarelo
03AmareloSinalizador11-4.mp4,Amarelo
03AmareloSinalizador11-5.mp4,Amarelo
03AmareloSinalizador12-1.mp4,Amarelo
03AmareloSinalizador12-2.mp4,Amarelo
03AmareloSinalizador12-3.mp4,Amarelo
03AmareloSinalizador12-4.mp4,Amarelo
03AmareloSinalizador12-5.mp4,Amarelo
04AmericaSinalizador01-1.mp4,America
04AmericaSinalizador01-2.mp4,America
04AmericaSinalizador01-3.mp4,America
04AmericaSinalizador01-4.mp4,America
04AmericaSinalizador01-5.mp4,America
04AmericaSinalizador02-1.mp4,America
04AmericaSinalizador02-2.mp4,America
04AmericaSinalizador02-3.mp4,America
04AmericaSinalizador02-4.mp4,America
04AmericaSinalizador02-5.mp4,America
04AmericaSinalizador05-1.mp4,America
04AmericaSinalizador05-2.mp4,America
04AmericaSinalizador05-3.mp4,America
04AmericaSinalizador05-4.mp4,America
04AmericaSinalizador05-5.mp4,America
04AmericaSinalizador06-1.mp4,America
04AmericaSinalizador06-2.mp4,America
04AmericaSinalizador06-3.mp4,America
04AmericaSinalizador06-4.mp4,America
04AmericaSinalizador06-5.mp4,America
04AmericaSinalizador08-1.mp4,America
04AmericaSinalizador08-2.mp4,America
04AmericaSinalizador08-3.mp4,America
04AmericaSinalizador08-4.mp4,America
04AmericaSinalizador08-5.mp4,America
04AmericaSinalizador10-1.mp4,America
04AmericaSinalizador10-2.mp4,America
04AmericaSinalizador10-3.mp4,America
04AmericaSinalizador10-4.mp4,America
04AmericaSinalizador10-5.mp4,America
04AmericaSinalizador11-1.mp4,America
04AmericaSinalizador11-2.mp4,America
04AmericaSinalizador11-3.mp4,America
04AmericaSinalizador11-4.mp4,America
04AmericaSinalizador11-5.mp4,America
04AmericaSinalizador12-1.mp4,America
04AmericaSinalizador12-2.mp4,America
04AmericaSinalizador12-3.mp4,America
04AmericaSinalizador12-4.mp4,America
04AmericaSinalizador12-5.mp4,America
